model,motor,size,tipus,thinking,MoE_real,vision,arch
Phi-4-mini-instruct-4bit,MLX,"2,0G",Dense text,❌,❌,❌,Phi3ForCausalLM
Qwen3.5-27B-4bit,MLX,15G,Omni VLM,✅,❌,✅,Qwen3_5ForConditionalGeneration
Qwen3.5-4B-4bit,MLX,"2,9G",Omni VLM,✅,❌,✅,Qwen3_5ForConditionalGeneration
Qwen3.5-9B-MLX-4bit,MLX,"5,6G",Omni VLM,✅,❌,✅,Qwen3_5ForConditionalGeneration
gemma-4-31b-8bit,MLX,36G,Dense VLM,❌,❌,✅,Gemma4ForConditionalGeneration
gpt-oss-20b-MLX-8bit,MLX,21G,MoE (32exp),✅,✅,❌,GptOssForCausalLM
user-v4/joycaption-beta:latest,Ollama,9.4GB,VLM (capt),❌,❌,✅,(ollama)
mistral-small3.1:24b,Ollama,15GB,Dense text,❌,❌,❌,(ollama)
mistral-nemo:12b,Ollama,7.1GB,Dense text,❌,❌,❌,(ollama)
qwen3:14b,Ollama,9.3GB,Dense text,✅,❌,❌,(ollama)
qwen3.5:9b,Ollama,6.6GB,Omni VLM,✅,❌,✅,(ollama)
hdnh2006/salamandra-7b-instruct:q4_K_M,Ollama,4.9GB,Dense text,❌,❌,❌,(ollama)
qwen3.5:4b,Ollama,3.4GB,Omni VLM,✅,❌,✅,(ollama)
qwen3:4b,Ollama,2.5GB,Dense text,✅,❌,❌,(ollama)
hdnh2006/salamandra-2b-instruct:latest,Ollama,1.5GB,Dense text,❌,❌,❌,(ollama)
qwen3.5:2b,Ollama,2.7GB,Omni VLM,✅,❌,✅,(ollama)
phi4-mini:latest,Ollama,2.5GB,Dense text,❌,❌,❌,(ollama)
qwen3.5:122b-a10b,Ollama,81GB,MoE classical,✅,✅,❌,(ollama)
qwen3.5:35b-a3b,Ollama,23GB,MoE classical,✅,✅,❌,(ollama)
gemma4:31b,Ollama,19GB,Dense VLM,✅,❌,✅,(ollama)
gemma4:e4b,Ollama,9.6GB,Elastic,✅,⚠️,❌,(ollama)
Qwen_Qwen3-30B-A3B-Q4_K_M.gguf,llama_cpp,17G,MoE classical,✅,✅,❌,(gguf)
