id,area,test,component,command_or_url,expected,status,notes
B01,baseline,Servidor arrenca sense ERRORS al log,core/lifespan,./nexe go,"sense ERROR/WARNING crítics; ""SERVER.NEXE READY""",OK,Verificat log 14:04:55-58 post fix #1+#2+#3
B02,baseline,Knowledge ingest 14 docs OK,core/ingest,"observar log: ""Knowledge: Ingestion completed""","Ingestion completed (no errors)",SKIP,".knowledge_ingested ja present; re-ingest skip — validat log 13:44 post fix #1"
B03,baseline,Embeddings carreguen al lifespan,memory/embeddings,observar log,"embeddings_health_check_complete status=healthy + sense errors fastembed",OK,Verificat log 14:04:58 post fix #1
B04,baseline,DreamingCycle té embedder,memory/memory/workers,observar log,"DreamingCycle background task started (embedder=ready) — NO ""embedder=missing""",OK,Verificat log 14:04:58 post fix #1
B05,baseline,Bootstrap token persistit,core/bootstrap_tokens,observar log,"Master bootstrap token stored in DB",OK,Verificat log 14:04:58
B06,baseline,3 backends inicialitzen sense error,plugins/{mlx_module ollama_module llama_cpp_module},observar log,"els 3 mòduls ""initialized successfully""",OK,Verificat log 14:04:58 (mlx + ollama + llama_cpp)
B07,baseline,Sessions netes (cap migració .json→.enc),plugins/web_ui_module,observar log,"""Loaded 0 sessions from disk"" sense ""Migrated session""",OK,Verificat log 14:04:58 post fix #2 — 0 sessions + cap migració
H01,health,GET /health → 200,core,curl http://127.0.0.1:9119/health,"200 status=operational",OK,curl 14:08 → operational v1.0.4-beta
H02,health,GET /health/ready → 200,core,curl http://127.0.0.1:9119/health/ready,"200 status=healthy",OK,curl 14:08 → healthy
H03,health,GET /health/circuits requereix auth,core,"curl /health/circuits (sense + amb X-API-Key)","401 sense / 200 amb",OK,curl 14:08 → 401/200; 3 circuits ollama+qdrant+http_external all closed
H04,health,GET / → 200,core,curl http://127.0.0.1:9119/,"200 + Nexe info",OK,curl 14:08 → Nexe 1.0.4-beta
H05,health,GET /api/info → 200,core,curl http://127.0.0.1:9119/api/info,"200 + endpoints list",OK,curl 14:08 → 3 endpoints
H06,health,GET /admin/system/health (auth) → 200,core,"curl /admin/system/health -H ""X-API-Key: $KEY""","200 + system health detail",,
H07,health,GET /status → 200,core,curl http://127.0.0.1:9119/status,200,,
A01,auth,POST /ui/chat sense API key → 401,plugins/web_ui_module,"curl -X POST /ui/chat -d '{""message"":""hi""}'",401 Unauthorized,,
A02,auth,POST /ui/chat amb X-API-Key invàlida → 401,plugins/web_ui_module,"curl -X POST /ui/chat -H ""X-API-Key: deadbeef..."" -d '{""message"":""hi""}'",401 Unauthorized,,
A03,auth,POST /v1/memory/store sense key → 401/403,plugins/memory,"curl -X POST /v1/memory/store -d '{}'",401 o 403,,
A04,auth,POST /ui/chat amb X-API-Key vàlida → 200,plugins/web_ui_module,"curl -X POST /ui/chat -H ""X-API-Key: $NEXE_PRIMARY_API_KEY"" -d '{""message"":""di ok"",""backend"":""ollama"",""model"":""<smallest>"",""stream"":false}'",200 + resposta,,
U01,ui,Web UI carrega a /ui/,plugins/web_ui_module,obrir browser http://127.0.0.1:9119/ui/,UI mostra login/chat,,
U02,ui,Login amb API key del .env,plugins/web_ui_module,UI manual,sessió creada + chat accessible,,
U03,ui,Botó Logs obre fitxer real,installer/tray,UI tray manual,obre storage/logs/server.log,,
U04,ui,Selector idioma ca/es/en,personality/i18n,UI manual,strings traduits canvien,,
U05,ui,Selector backend dropdown mostra 3,plugins/web_ui_module,UI manual,Ollama / MLX / llama_cpp visibles,,
U06,ui,Selector model per backend OK,plugins/web_ui_module,UI manual,canvi backend → llista models actualitzada,,
U07,ui,Toggle Raonament (thinking) visible,plugins/web_ui_module,UI manual,checkbox visible al settings,,
U08,ui,GET /ui/backends llista 3 backends,plugins/web_ui_module,"curl /ui/backends -H ""X-API-Key: $KEY""","200 + 3 backends ollama mlx llama_cpp",,
M01,model_ollama,Chat Ollama (model petit) respon,plugins/ollama_module,"POST /ui/chat backend=ollama model=<smallest> stream=false",200 + resposta coherent,,
M02,model_ollama,Chat Ollama streaming SSE,plugins/ollama_module,"POST /ui/chat backend=ollama stream=true",chunks SSE + [DONE] terminator,,
M03,model_mlx,Chat MLX Qwen3.5-27B-4bit (default .env),plugins/mlx_module,"POST /ui/chat backend=mlx",200 + resposta coherent,,
M04,model_mlx,Chat MLX Qwen3.5-9B (VLM amb PyTorch text-only),plugins/mlx_module,"POST /ui/chat backend=mlx model=Qwen3.5-9B-MLX-4bit",200 + resposta text-only,,
M05,model_mlx,Thinking OFF a MLX (no raonament),plugins/mlx_module,"POST /ui/chat backend=mlx + thinking_enabled=false",resposta SENSE bloc Thinking/Pensament,,
M06,model_mlx,Thinking ON a MLX (apareix raonament),plugins/mlx_module,"POST /ui/chat backend=mlx + thinking_enabled=true",resposta AMB bloc raonament,,
M07,model_mlx,VLM no peta sense PyTorch (ara amb PyTorch),plugins/mlx_module,UI manual,sense error PyTorch al log,,
M08,model_llamacpp,Chat llama_cpp Qwen3-30B-A3B respon,plugins/llama_cpp_module,"POST /ui/chat backend=llama_cpp",200 + resposta coherent,,
M09,model_llamacpp,Streaming llama_cpp [DONE],plugins/llama_cpp_module,"POST /ui/chat backend=llama_cpp stream=true",chunks SSE + [DONE],,
M10,model_chat,Stream [DONE] terminator (regression bug 12/05),plugins/web_ui_module,"POST /ui/chat stream=true (qualsevol backend)",resposta acaba amb 'data: [DONE]\\n\\n',,
R01,rag,Chat amb pregunta knowledge cita docs,plugins/rag,"POST /ui/chat: 'què és el RAG?' (qualsevol backend)",resposta + citation knowledge/RAG.md,,
R02,rag,GET /rag/files/stats no peta,plugins/rag,"curl /rag/files/stats -H ""X-API-Key: $KEY""","200 + stats (no 500)",OK,curl 14:08 → 200 total_documents:0
R03,rag,GET /rag/info 200,plugins/rag,"curl /rag/info -H ""X-API-Key: $KEY""","200 + sources llistades + initialized=true",OK,curl 14:08 → initialized + sources=['personality']
R04,rag,GET /rag/health 200,plugins/rag,"curl /rag/health -H ""X-API-Key: $KEY""","200 + healthy",,
MEM01,memory,POST /v1/memory/store nota,plugins/memory,"curl -X POST /v1/memory/store -H ""X-API-Key: $KEY"" -d '{""content"":""prova"",""metadata"":{""source"":""smoke""}}'",200 + memory_id,,
MEM02,memory,POST /v1/memory/search la troba,plugins/memory,"curl -X POST /v1/memory/search -H ""X-API-Key: $KEY"" -d '{""query"":""prova"",""limit"":5}'",200 + resultats inclouen la memòria,,
MEM03,memory,GET /memory/health → healthy,plugins/memory,"curl /memory/health -H ""X-API-Key: $KEY""","200 + healthy",,
MEM04,memory,Cross-collection isolation,memory/memory,store en user_knowledge + search en personal_memory,0 hits per la query del store,,
MEM05,memory,MEM_SAVE via chat E2E,plugins/web_ui_module,"chat: 'recorda que m'agrada el blau'",memòria desada + apareix al següent torn,,
MEM06,memory,Sense memòries contaminades anteriors,storage/vectors,verificar respostes UI no mostren gat_*/NEXE_*,respostes normals sense IDs estranys,,
S01,sessions,POST /ui/session/new crea sessió,plugins/web_ui_module,"curl -X POST /ui/session/new -H ""X-API-Key: $KEY""",200 + session_id,,
S02,sessions,GET /ui/sessions llista,plugins/web_ui_module,"curl /ui/sessions -H ""X-API-Key: $KEY""",200 + array sessions,,
S03,sessions,Lifecycle session create→get→delete,plugins/web_ui_module,3 crides curl seqüencials,3× 200 OK,,
S04,sessions,Persistència entre restarts (.enc),plugins/web_ui_module,UI: crear sessió + restart server + UI,sessió encara visible (carregada des de .enc),,
S05,sessions,Sessions sense API key → 401/403,plugins/web_ui_module,"curl -X POST /ui/session/new (sense key)",401 o 403,,
SEC01,security,CORS rebutja origin alien,core/middleware,"curl / -H ""Origin: http://attacker.example.com""",CORS no permet,,
SEC02,security,Rate limit 429 al excedir,core/middleware,N requests ràpides,response 429 + Retry-After,,
SEC03,security,Removed routes /mlx/chat /llama-cpp/chat → 403,core/middleware,"curl -X POST /llama-cpp/chat",403 direct_plugin_endpoint_disabled,OK,curl 14:08 → 403 + missatge use /ui/chat or /v1/chat/completions
SEC04,security,SQL injection sanititzat (memory search),plugins/security,"POST /v1/memory/search query=""'; DROP TABLE memories; --""",resposta neutra (no execució SQL),,
SEC05,security,Path traversal no permès,plugins/security,"GET /ui/upload?path=../../etc/passwd",403 o 400,,
SEC06,security,XSS sanititzat al chat,plugins/security,"POST /ui/chat amb message=<script>alert(1)</script>",resposta sense execució script,,
SEC07,security,Request size limit 100MB,core/middleware,POST 110MB,413 Payload Too Large,,
SEC08,security,Jailbreak classic NO produeix trigger,plugins/security,"POST /ui/chat amb prompt jailbreak conegut",resposta sense paraula trigger verbatim,,
SEC09,security,RAG poisoning detectat,plugins/security,store poison en user_knowledge + chat normal,resposta no segueix instruccions injectades,,
LOG01,logs,server.log s'escriu en mode dev,core/server/runner,tail -f storage/logs/server.log,fitxer creix amb requests,,
